date,pm10,co,no2,temperature,humidity,precipitation,wind_speed
2024-10-04 18:00:00,33.2,684.2,53.4,23.8,73,0.0,7.3
2024-10-04 19:00:00,51.5,1289.5,57.3,24.1,67,0.0,5.7
2024-10-04 20:00:00,115.5,1429.639406779661,59.45000000000001,24.0,64,0.0,6.1
2024-10-04 21:00:00,85.7,1429.639406779661,54.8,22.8,68,0.0,7.1
2024-10-04 22:00:00,65.1,840.4,42.1,22.2,71,0.0,5.9
2024-10-04 23:00:00,62.3,787.6,42.6,23.1,66,0.0,5.5
2024-10-05 00:00:00,60.5,718.4,43.0,22.6,70,0.0,0.9
2024-10-05 01:00:00,46.2,645.3,46.3,20.4,87,0.0,4.3
2024-10-05 02:00:00,44.5,551.2,54.2,19.8,91,0.0,5.2
2024-10-05 03:00:00,45.3,554.7,59.45000000000001,19.6,90,0.0,5.2
2024-10-05 04:00:00,46.2,557.8,59.45000000000001,19.5,89,0.0,5.7
2024-10-05 05:00:00,61.0,722.8,59.45000000000001,19.5,86,0.0,6.3
2024-10-05 06:00:00,71.2,907.6,59.45000000000001,19.5,84,0.0,6.8
2024-10-05 07:00:00,58.0,779.0,59.45000000000001,21.0,80,0.0,7.4
2024-10-05 08:00:00,70.2,983.1,59.45000000000001,23.2,75,0.0,6.7
2024-10-05 09:00:00,75.0,971.3,58.6,25.4,67,0.0,8.5
2024-10-05 10:00:00,98.0,1425.6,54.5,27.0,57,0.0,9.9
2024-10-05 11:00:00,47.6,777.3,55.5,28.0,51,0.0,9.6
2024-10-05 12:00:00,37.0,601.4,59.45000000000001,28.6,47,0.0,7.1
2024-10-05 13:00:00,29.4,475.9,59.45000000000001,29.0,46,0.0,6.1
2024-10-05 14:00:00,24.1,384.3,59.45000000000001,29.2,46,0.0,5.0
2024-10-05 15:00:00,23.1,383.3,59.45000000000001,29.1,48,0.0,4.3
2024-10-05 16:00:00,24.0,410.1,56.6,28.8,50,0.0,4.0
2024-10-05 17:00:00,25.6,657.5,59.45000000000001,28.2,53,0.0,2.8
2024-10-05 18:00:00,54.4,792.6,59.45000000000001,27.5,52,0.0,2.2
2024-10-05 19:00:00,89.6,1429.639406779661,59.45000000000001,24.4,71,0.0,5.5
2024-10-05 20:00:00,127.24999999999999,1429.639406779661,59.45000000000001,23.8,76,0.0,7.6
2024-10-05 21:00:00,127.24999999999999,1429.639406779661,59.45000000000001,24.0,72,0.0,4.0
2024-10-05 22:00:00,100.5,1429.639406779661,59.45000000000001,23.0,76,0.0,6.6
2024-10-05 23:00:00,44.3,667.0,36.7,21.9,81,0.0,8.5
2024-10-06 00:00:00,44.5,580.6,43.9,21.5,83,0.0,7.9
2024-10-06 01:00:00,43.3,598.7,44.1,21.6,82,0.0,6.1
2024-10-06 02:00:00,50.2,612.7,45.1,21.4,83,0.0,1.7
2024-10-06 03:00:00,60.4,543.3,59.45000000000001,20.3,93,0.0,3.9
2024-10-06 04:00:00,72.8,710.4,59.45000000000001,20.2,94,0.0,5.4
2024-10-06 05:00:00,79.1,979.6,59.45000000000001,20.1,92,0.0,5.8
2024-10-06 06:00:00,99.1,1200.5,59.45000000000001,20.1,89,0.0,6.8
2024-10-06 07:00:00,93.1,1210.3,59.45000000000001,21.7,83,0.0,8.9
2024-10-06 08:00:00,85.1,1168.7,59.45000000000001,24.0,76,0.0,7.2
2024-10-06 09:00:00,74.8,987.4,57.7,26.2,69,0.0,7.3
2024-10-06 10:00:00,65.7,869.8,30.7,27.9,61,0.0,9.1
2024-10-06 11:00:00,46.1,652.9,26.5,29.1,53,0.0,10.1
2024-10-06 12:00:00,40.1,590.5,30.9,30.0,49,0.0,9.4
2024-10-06 13:00:00,25.0,377.2,26.3,30.8,48,0.0,11.5
2024-10-06 14:00:00,18.4,299.7,40.4,30.2,52,0.0,12.7
2024-10-06 15:00:00,19.0,386.7,59.45000000000001,30.4,52,0.0,8.9
2024-10-06 16:00:00,16.8,347.8,57.5,30.1,56,0.0,6.0
2024-10-06 17:00:00,18.6,609.5,59.45000000000001,28.5,69,0.0,4.3
2024-10-06 18:00:00,30.3,546.6,59.45000000000001,26.1,74,0.0,6.7
2024-10-06 19:00:00,60.9,1336.4,59.45000000000001,25.5,75,0.0,6.5
2024-10-06 20:00:00,127.24999999999999,1429.639406779661,59.45000000000001,25.4,76,0.0,5.4
2024-10-06 21:00:00,127.24999999999999,1429.639406779661,59.45000000000001,24.5,79,0.0,8.0
2024-10-06 22:00:00,104.3,1207.2,59.45000000000001,24.0,77,0.0,8.0
2024-10-06 23:00:00,111.6,1429.639406779661,59.45000000000001,23.5,79,0.0,6.5
2024-10-07 00:00:00,106.5,1429.639406779661,59.45000000000001,22.9,82,0.0,5.6
2024-10-07 01:00:00,101.1,1234.3,59.45000000000001,22.5,84,0.0,4.9
2024-10-07 02:00:00,89.0,1146.9,59.45000000000001,22.7,82,0.0,6.9
2024-10-07 03:00:00,83.7,959.9,59.45000000000001,22.9,79,0.0,8.6
2024-10-07 04:00:00,56.0,611.1,59.45000000000001,23.4,76,0.0,9.1
2024-10-07 05:00:00,41.7,503.0,59.45000000000001,23.4,76,0.0,9.3
2024-10-07 06:00:00,41.4,522.5,59.45000000000001,23.5,76,0.0,9.6
2024-10-07 07:00:00,43.6,615.5,59.45000000000001,23.9,77,0.0,10.1
2024-10-07 08:00:00,51.0,1164.0,59.45000000000001,25.0,77,0.0,8.1
2024-10-07 09:00:00,47.4,684.5,59.45000000000001,27.2,65,0.0,13.0
2024-10-07 10:00:00,47.3,690.1,56.7,28.6,56,0.0,14.1
2024-10-07 11:00:00,44.9,620.2,59.45000000000001,29.9,57,0.0,15.6
2024-10-07 12:00:00,36.3,602.4,59.45000000000001,30.6,52,0.0,15.9
2024-10-07 13:00:00,18.8,390.3,59.45000000000001,31.0,49,0.0,14.7
2024-10-07 14:00:00,17.3,350.9,59.45000000000001,31.1,49,0.0,13.1
2024-10-07 15:00:00,17.7,351.8,59.45000000000001,31.0,49,0.0,11.8
2024-10-07 16:00:00,19.7,414.1,59.45000000000001,30.5,54,0.0,8.7
2024-10-07 17:00:00,54.5,989.7,59.45000000000001,28.9,65,0.0,5.4
2024-10-07 18:00:00,91.7,1217.5,59.45000000000001,26.8,70,0.0,6.2
2024-10-07 19:00:00,126.0,1429.639406779661,59.45000000000001,26.3,70,0.0,8.2
2024-10-07 20:00:00,127.24999999999999,1429.639406779661,59.45000000000001,26.8,66,0.0,9.4
2024-10-07 21:00:00,127.24999999999999,1429.639406779661,59.45000000000001,26.8,62,0.0,12.4
2024-10-07 22:00:00,113.7,1429.639406779661,59.45000000000001,26.1,64,0.0,11.2
2024-10-07 23:00:00,95.6,1429.639406779661,59.45000000000001,25.4,67,0.0,8.7
2024-10-08 00:00:00,113.3,1429.639406779661,59.45000000000001,24.6,70,0.0,7.0
2024-10-08 01:00:00,121.1,1429.639406779661,59.45000000000001,24.2,71,0.0,9.4
2024-10-08 02:00:00,88.2,1162.0,59.45000000000001,23.8,71,0.0,10.2
2024-10-08 03:00:00,65.0,939.8,59.45000000000001,23.7,70,0.0,12.3
2024-10-08 04:00:00,69.5,998.8,59.45000000000001,23.5,70,0.0,13.0
2024-10-08 05:00:00,76.0,841.4,59.45000000000001,23.1,70,0.0,12.6
2024-10-08 06:00:00,67.4,797.6,59.45000000000001,22.7,72,0.0,11.1
2024-10-08 07:00:00,70.1,916.6,59.45000000000001,23.5,71,0.0,13.2
2024-10-08 08:00:00,69.0,1305.6,59.45000000000001,25.8,66,0.0,14.5
2024-10-08 09:00:00,34.7,611.3,55.5,26.8,59,0.0,17.4
2024-10-08 10:00:00,33.8,527.2,46.8,27.9,57,0.0,14.4
2024-10-08 11:00:00,33.5,530.1,44.5,28.8,58,0.0,12.2
2024-10-08 12:00:00,28.3,442.1,52.4,29.6,55,0.0,10.7
2024-10-08 13:00:00,26.0,435.6,59.45000000000001,30.2,51,0.0,9.4
2024-10-08 14:00:00,24.9,447.8,59.45000000000001,30.5,50,0.0,7.9
2024-10-08 15:00:00,22.9,392.4,59.45000000000001,30.5,50,0.0,7.1
2024-10-08 16:00:00,24.1,366.9,55.7,30.1,52,0.0,7.3
2024-10-08 17:00:00,27.8,620.1,59.45000000000001,28.4,65,0.0,4.8
2024-10-08 18:00:00,45.2,707.6,59.45000000000001,26.2,72,0.0,7.0
2024-10-08 19:00:00,75.1,1429.639406779661,59.45000000000001,25.5,71,0.0,6.7
2024-10-08 20:00:00,77.5,1429.639406779661,59.45000000000001,26.0,71,0.0,6.7
2024-10-08 21:00:00,82.8,1429.639406779661,59.45000000000001,25.6,68,0.0,8.7
2024-10-08 22:00:00,78.4,988.5,56.2,24.9,75,0.0,7.0
2024-10-08 23:00:00,67.5,660.5,24.0,23.8,84,0.0,5.7
2024-10-09 00:00:00,62.4,579.5,47.6,23.5,87,0.0,5.4
2024-10-09 01:00:00,59.0,560.4,49.5,23.0,90,0.0,4.7
2024-10-09 02:00:00,61.4,556.7,59.45000000000001,23.8,86,0.0,3.4
2024-10-09 03:00:00,57.2,501.6,59.45000000000001,23.6,83,0.0,4.8
2024-10-09 04:00:00,56.4,537.2,59.45000000000001,22.5,85,0.0,5.1
2024-10-09 05:00:00,82.0,735.9,59.45000000000001,22.7,81,0.0,7.1
2024-10-09 06:00:00,125.4,1072.0,59.45000000000001,23.1,76,0.0,8.9
2024-10-09 07:00:00,118.0,1303.3,59.45000000000001,23.9,75,0.0,9.9
2024-10-09 08:00:00,78.2,1269.5,48.9,25.7,69,0.0,11.2
2024-10-09 09:00:00,53.4,883.9,45.4,27.0,62,0.0,13.3
2024-10-09 10:00:00,34.0,518.7,24.3,28.1,54,0.0,14.9
2024-10-09 11:00:00,32.2,411.5,25.4,29.0,52,0.0,13.9
2024-10-09 12:00:00,32.7,419.3,22.5,29.6,49,0.0,12.8
2024-10-09 13:00:00,28.9,400.9,22.6,30.0,48,0.0,11.6
2024-10-09 14:00:00,24.1,329.0,24.0,30.1,47,0.0,11.9
2024-10-09 15:00:00,24.4,424.5,48.4,29.9,47,0.0,13.2
2024-10-09 16:00:00,32.8,502.5,59.45000000000001,29.2,51,0.0,10.8
2024-10-09 17:00:00,44.0,680.4,59.1,27.6,60,0.0,6.2
2024-10-09 18:00:00,62.9,756.7,52.7,25.7,67,0.0,6.1
2024-10-09 19:00:00,82.6,1125.0,59.1,25.6,65,0.0,9.0
2024-10-09 20:00:00,121.1,1429.639406779661,59.45000000000001,25.5,67,0.0,8.1
2024-10-09 21:00:00,127.24999999999999,1429.639406779661,59.45000000000001,24.9,68,0.0,7.6
2024-10-09 22:00:00,127.24999999999999,1429.639406779661,59.45000000000001,23.8,77,0.0,5.5
2024-10-09 23:00:00,127.24999999999999,1429.639406779661,59.45000000000001,23.0,84,0.0,5.9
2024-10-10 00:00:00,105.8,1276.0,54.3,23.0,84,0.0,5.9
2024-10-10 01:00:00,72.1,796.8,57.6,22.9,86,0.0,5.1
2024-10-10 02:00:00,77.9,745.9,59.45000000000001,22.4,89,0.0,5.3
2024-10-10 03:00:00,83.6,774.3,59.45000000000001,22.0,91,0.0,4.4
2024-10-10 04:00:00,79.0,765.5,59.45000000000001,21.5,93,0.0,5.1
2024-10-10 05:00:00,72.8,654.8,59.45000000000001,21.6,90,0.0,4.8
2024-10-10 06:00:00,80.1,769.7,59.45000000000001,21.4,89,0.0,5.1
2024-10-10 07:00:00,92.5,861.4,59.45000000000001,23.2,79,0.0,7.6
2024-10-10 08:00:00,109.8,1429.639406779661,59.45000000000001,25.6,71,0.0,7.3
2024-10-10 09:00:00,97.8,1429.639406779661,59.45000000000001,27.1,62,0.0,7.6
2024-10-10 10:00:00,107.6,1366.7,56.3,28.2,57,0.0,6.0
2024-10-10 11:00:00,93.9,1077.7,57.5,29.2,54,0.0,5.0
2024-10-10 12:00:00,67.0,821.0,59.45000000000001,30.0,51,0.0,5.4
2024-10-10 13:00:00,49.2,651.7,59.45000000000001,30.6,49,0.0,6.9
2024-10-10 14:00:00,42.2,570.6,57.4,30.8,47,0.0,8.8
2024-10-10 15:00:00,34.8,509.3,59.45000000000001,30.4,47,0.0,10.0
2024-10-10 16:00:00,33.3,608.4,59.45000000000001,30.0,50,0.0,7.2
2024-10-10 17:00:00,54.2,983.4,59.45000000000001,29.0,69,0.0,2.2
2024-10-10 18:00:00,87.7,947.7,59.45000000000001,27.1,67,0.0,5.1
2024-10-10 19:00:00,109.0,1139.2,59.45000000000001,25.6,71,0.0,6.6
2024-10-10 20:00:00,118.3,1270.0,59.45000000000001,26.6,67,0.0,6.8
2024-10-10 21:00:00,127.24999999999999,1429.639406779661,59.45000000000001,25.1,70,0.0,8.0
2024-10-10 22:00:00,127.24999999999999,1429.639406779661,59.45000000000001,24.2,75,0.0,7.3
2024-10-10 23:00:00,127.2,1429.639406779661,59.45000000000001,23.7,79,0.0,6.7
2024-10-11 00:00:00,101.4,1116.0,59.45000000000001,23.3,82,0.0,5.9
2024-10-11 01:00:00,82.7,677.4,59.45000000000001,22.6,86,0.0,5.4
2024-10-11 02:00:00,82.6,644.7,59.45000000000001,22.8,86,0.0,5.8
2024-10-11 03:00:00,90.4,689.6,59.45000000000001,23.5,83,0.0,2.1
2024-10-11 04:00:00,98.4,722.2,59.45000000000001,21.5,93,0.0,4.0
2024-10-11 05:00:00,110.1,859.6,59.45000000000001,21.5,93,0.0,4.7
2024-10-11 06:00:00,100.8,754.6,59.45000000000001,21.2,93,0.0,5.3
2024-10-11 07:00:00,110.6,1034.2,59.45000000000001,22.8,86,0.0,6.3
2024-10-11 08:00:00,105.4,1374.9,59.45000000000001,25.5,77,0.0,4.6
2024-10-11 09:00:00,116.0,1241.2,59.45000000000001,27.3,69,0.0,3.6
2024-10-11 10:00:00,89.1,1008.2,55.1,28.5,63,0.0,2.0
2024-10-11 11:00:00,74.6,975.2,59.45000000000001,29.6,57,0.0,1.2
2024-10-11 12:00:00,80.3,1231.2,59.45000000000001,30.5,53,0.0,2.3
2024-10-11 13:00:00,72.6,1115.3,59.45000000000001,30.9,49,0.0,4.2
2024-10-11 14:00:00,50.5,805.5,58.8,30.8,49,0.0,6.3
2024-10-11 15:00:00,49.4,679.5,58.2,30.6,49,0.0,5.4
2024-10-11 16:00:00,47.6,588.1,56.9,30.5,50,0.0,4.9
2024-10-11 17:00:00,49.3,708.9,59.45000000000001,29.3,61,0.0,4.1
2024-10-11 18:00:00,65.6,1005.1,59.45000000000001,26.5,74,0.0,7.2
2024-10-11 19:00:00,90.2,1429.639406779661,59.45000000000001,26.5,70,0.0,10.1
2024-10-11 20:00:00,124.6,1429.639406779661,59.45000000000001,26.5,69,0.0,10.7
2024-10-11 21:00:00,78.4,1078.5,59.45000000000001,25.4,76,0.0,12.0
2024-10-11 22:00:00,80.6,854.0,49.6,24.7,81,0.0,9.7
2024-10-11 23:00:00,61.2,707.1,44.0,24.1,86,0.0,7.2
2024-10-12 00:00:00,50.3,620.6,52.5,23.5,92,0.0,4.7
2024-10-12 01:00:00,46.6,534.5,59.45000000000001,24.0,90,0.0,4.2
2024-10-12 02:00:00,54.4,540.5,59.45000000000001,23.8,92,0.0,1.5
2024-10-12 03:00:00,51.8,472.3,42.7,22.5,97,0.0,3.4
2024-10-12 04:00:00,50.8,519.0,42.9,22.2,98,0.0,3.5
2024-10-12 05:00:00,57.5,609.9,46.6,22.1,99,0.0,3.8
2024-10-12 06:00:00,80.1,743.9,55.6,22.2,99,0.0,5.4
2024-10-12 07:00:00,75.7,903.5,52.8,23.5,96,0.0,6.6
2024-10-12 08:00:00,86.7,1429.639406779661,59.45000000000001,25.7,85,0.0,5.2
2024-10-12 09:00:00,95.1,1429.639406779661,59.45000000000001,27.2,76,0.4,6.9
2024-10-12 10:00:00,55.9,937.1,59.45000000000001,28.3,69,0.1,6.2
2024-10-12 11:00:00,56.5,806.5,59.45000000000001,29.3,62,0.0,5.9
2024-10-12 12:00:00,56.6,698.5,59.45000000000001,30.2,59,0.0,5.9
2024-10-12 13:00:00,49.0,569.9,59.45000000000001,30.6,57,0.0,6.9
2024-10-12 14:00:00,44.8,451.5,45.4,31.0,56,0.0,9.3
2024-10-12 15:00:00,40.9,369.2,26.7,30.8,56,0.0,10.9
2024-10-12 16:00:00,36.4,367.4,24.7,30.0,59,0.0,13.3
2024-10-12 17:00:00,43.2,660.8,42.6,28.5,67,0.0,13.0
2024-10-12 18:00:00,43.3,573.1,59.45000000000001,27.5,70,0.0,10.3
2024-10-12 19:00:00,43.7,684.0,59.45000000000001,26.9,73,0.0,11.1
2024-10-12 20:00:00,47.1,694.7,59.45000000000001,26.4,76,0.0,9.4
2024-10-12 21:00:00,59.1,732.2,53.6,25.9,78,0.0,9.9
2024-10-12 22:00:00,63.8,774.2,59.45000000000001,25.3,82,0.0,8.0
2024-10-12 23:00:00,70.2,777.1,59.45000000000001,24.8,87,0.0,6.0
2024-10-13 00:00:00,85.3,830.2,59.45000000000001,24.4,90,0.0,5.5
2024-10-13 01:00:00,85.2,966.6,59.45000000000001,23.6,95,0.0,4.8
2024-10-13 02:00:00,71.7,933.5,59.45000000000001,23.2,96,0.0,5.7
2024-10-13 03:00:00,60.1,806.3,59.45000000000001,23.4,96,0.0,4.1
2024-10-13 04:00:00,51.2,692.0,59.45000000000001,22.8,98,0.0,4.0
2024-10-13 05:00:00,53.3,773.7,59.45000000000001,22.4,99,0.0,4.3
2024-10-13 06:00:00,65.6,925.7,59.45000000000001,22.5,99,0.0,3.7
2024-10-13 07:00:00,79.2,1095.8,59.45000000000001,24.2,92,0.0,4.8
2024-10-13 08:00:00,78.7,1429.639406779661,59.45000000000001,26.1,82,0.0,4.1
2024-10-13 09:00:00,82.4,1133.1,59.45000000000001,27.9,74,0.1,8.5
2024-10-13 10:00:00,48.3,801.9,59.45000000000001,29.0,67,0.0,7.4
2024-10-13 11:00:00,38.2,525.7,57.2,30.0,62,0.0,6.9
2024-10-13 12:00:00,35.9,484.8,59.45000000000001,30.8,59,0.1,7.8
2024-10-13 13:00:00,40.4,464.1,59.45000000000001,31.2,57,0.1,8.7
2024-10-13 14:00:00,35.2,410.5,59.45000000000001,31.5,55,0.1,9.5
2024-10-13 15:00:00,30.2,365.7,59.45000000000001,31.0,57,0.1,12.2
2024-10-13 16:00:00,32.1,398.2,59.45000000000001,30.0,62,0.0,13.9
2024-10-13 17:00:00,27.4,537.0,59.45000000000001,29.3,65,0.0,11.2
2024-10-13 18:00:00,38.4,508.7,52.9,28.3,66,0.0,13.3
2024-10-13 19:00:00,47.9,622.9,59.45000000000001,27.2,70,0.0,13.7
2024-10-13 20:00:00,42.8,559.2,58.6,26.5,75,0.0,12.9
2024-10-13 21:00:00,46.7,566.0,59.45000000000001,25.8,80,0.0,9.8
2024-10-13 22:00:00,46.3,598.0,59.45000000000001,25.3,84,0.0,6.7
2024-10-13 23:00:00,28.8,360.2,59.45000000000001,24.5,90,0.0,4.8
2024-10-14 00:00:00,25.8,394.3,59.45000000000001,24.0,93,0.0,6.1
2024-10-14 01:00:00,31.7,460.5,59.45000000000001,24.2,92,0.0,4.4
2024-10-14 02:00:00,33.5,696.8,59.45000000000001,23.9,94,0.0,2.3
2024-10-14 03:00:00,35.9,718.4,59.45000000000001,23.1,97,0.0,3.6
2024-10-14 04:00:00,27.1,462.6,59.45000000000001,23.0,97,0.0,4.1
2024-10-14 05:00:00,27.2,390.9,59.45000000000001,22.8,98,0.0,3.9
2024-10-14 06:00:00,31.9,407.7,59.45000000000001,22.8,98,0.0,4.2
2024-10-14 07:00:00,32.3,498.1,59.45000000000001,24.3,91,0.0,5.7
2024-10-14 08:00:00,33.8,1009.4,59.45000000000001,27.0,79,0.0,3.8
2024-10-14 09:00:00,29.7,487.1,59.45000000000001,28.5,72,0.0,4.2
2024-10-14 10:00:00,27.5,345.0,58.1,29.8,66,0.0,5.0
2024-10-14 11:00:00,25.6,336.4,56.2,30.7,61,0.0,4.4
2024-10-14 12:00:00,24.2,388.5,59.45000000000001,31.5,57,0.0,3.8
2024-10-14 13:00:00,21.8,367.0,59.45000000000001,31.7,56,0.0,6.3
2024-10-14 14:00:00,22.6,394.5,59.45000000000001,32.0,55,0.0,7.8
2024-10-14 15:00:00,20.5,344.3,59.45000000000001,31.8,56,0.0,9.6
2024-10-14 16:00:00,22.6,329.6,56.5,29.6,68,0.6,13.3
2024-10-14 17:00:00,28.0,580.4,58.3,29.1,70,0.0,11.0
2024-10-14 18:00:00,28.457142857142856,536.4714285714285,52.114285714285714,28.1,74,0.0,7.7
2024-10-14 19:00:00,28.914285714285715,492.5428571428571,45.92857142857143,27.4,78,0.0,5.8
2024-10-14 20:00:00,29.37142857142857,448.6142857142857,39.74285714285715,27.6,76,0.0,8.7
2024-10-14 21:00:00,29.82857142857143,404.68571428571425,33.55714285714286,27.0,79,0.0,5.9
2024-10-14 22:00:00,30.285714285714285,360.75714285714287,27.371428571428574,26.4,84,0.0,5.0
2024-10-14 23:00:00,30.742857142857144,316.8285714285714,21.18571428571429,26.0,86,0.0,5.0
2024-10-15 00:00:00,31.2,272.9,15.0,25.3,91,0.0,5.1
2024-10-15 01:00:00,35.85,282.95,14.9,24.8,94,0.0,5.9
